---9CpRcKoU,0902,0.077,0.151,0.283,0.811,80,1
---9CpRcKoU,0902,0.077,0.151,0.283,0.811,80,1
--1DO2V4K74,0957,0.164,0.024,0.963,1.000,11,5
---9CpRcKoU,0902,0.077,0.151,0.283,0.811,80,1
--1DO2V4K74,0957,0.164,0.024,0.963,1.000,79,5
--1DO2V4K74,0958,0.179,0.027,0.956,0.982,11,5
--1DO2V4K74,0958,0.179,0.027,0.956,0.982,79,5
-----------
-----------,0958,0.179,0.027,0.956,0.982,79,5
--tFD65KaK4,0933,0.051,0.112,0.449,0.975,79,10
--tFD65KaK4,0933,0.051,0.112,0.449,0.975,80,10
--tFD65KaK4,0933,0.573,0.182,0.994,0.965,11,8
